#VLG	->	(query (units (unit (dictset # (word VLG)))) <EOF>)
#VLG	->	(query (units (unit (dictset # (word VLG)))) <EOF>)
fOhvk #QGBCbux	->	(query (units (unit (word fOhvk)) (unit (dictset # (word QGBCbux)))) <EOF>)
fOhvk NOa #XFczöX	->	(query (units (unit (word fOhvk)) (unit (word NOa)) (unit (dictset # (word XFczöX)))) <EOF>)
fOhvk NOa #XFczöX	->	(query (units (unit (word fOhvk)) (unit (word NOa)) (unit (dictset # (word XFczöX)))) <EOF>)
fOhvk NOa jDwilau #WOluhvxL	->	(query (units (unit (word fOhvk)) (unit (word NOa)) (unit (word jDwilau)) (unit (dictset # (word WOluhvxL)))) <EOF>)
fOhvk NOa jDwilau #WOluhvxL	->	(query (units (unit (word fOhvk)) (unit (word NOa)) (unit (word jDwilau)) (unit (dictset # (word WOluhvxL)))) <EOF>)
fOhvk NOa jDwilau Ckw #kHhg	->	(query (units (unit (word fOhvk)) (unit (word NOa)) (unit (word jDwilau)) (unit (word Ckw)) (unit (dictset # (word kHhg)))) <EOF>)
fOhvk NOa jDwilau Ckw #kHhg	->	(query (units (unit (word fOhvk)) (unit (word NOa)) (unit (word jDwilau)) (unit (word Ckw)) (unit (dictset # (word kHhg)))) <EOF>)
#B	->	(query (units (unit (dictset # (word B)))) <EOF>)
#B	->	(query (units (unit (dictset # (word B)))) <EOF>)
B #GER	->	(query (units (unit (word B)) (unit (dictset # (word GER)))) <EOF>)
B #GER	->	(query (units (unit (word B)) (unit (dictset # (word GER)))) <EOF>)
B qduFDqUv #BG	->	(query (units (unit (word B)) (unit (word qduFDqUv)) (unit (dictset # (word BG)))) <EOF>)
B qduFDqUv #BG	->	(query (units (unit (word B)) (unit (word qduFDqUv)) (unit (dictset # (word BG)))) <EOF>)
B qduFDqUv Jxb #BQr	->	(query (units (unit (word B)) (unit (word qduFDqUv)) (unit (word Jxb)) (unit (dictset # (word BQr)))) <EOF>)
B qduFDqUv Jxb #BQr	->	(query (units (unit (word B)) (unit (word qduFDqUv)) (unit (word Jxb)) (unit (dictset # (word BQr)))) <EOF>)
B qduFDqUv Jxb RTDfe #JTNoCiR	->	(query (units (unit (word B)) (unit (word qduFDqUv)) (unit (word Jxb)) (unit (word RTDfe)) (unit (dictset # (word JTNoCiR)))) <EOF>)
B qduFDqUv Jxb RTDfe #JTNoCiR	->	(query (units (unit (word B)) (unit (word qduFDqUv)) (unit (word Jxb)) (unit (word RTDfe)) (unit (dictset # (word JTNoCiR)))) <EOF>)
#RkLsIfZ	->	(query (units (unit (dictset # (word RkLsIfZ)))) <EOF>)
#RkLsIfZ	->	(query (units (unit (dictset # (word RkLsIfZ)))) <EOF>)
RkLsIfZ #iRüöTq	->	(query (units (unit (word RkLsIfZ)) (unit (dictset # (word iRüöTq)))) <EOF>)
RkLsIfZ #iRüöTq	->	(query (units (unit (word RkLsIfZ)) (unit (dictset # (word iRüöTq)))) <EOF>)
RkLsIfZ öRm #üweofwI	->	(query (units (unit (word RkLsIfZ)) (unit (word öRm)) (unit (dictset # (word üweofwI)))) <EOF>)
RkLsIfZ öRm #üweofwI	->	(query (units (unit (word RkLsIfZ)) (unit (word öRm)) (unit (dictset # (word üweofwI)))) <EOF>)
RkLsIfZ öRm cCä #z	->	(query (units (unit (word RkLsIfZ)) (unit (word öRm)) (unit (word cCä)) (unit (dictset # (word z)))) <EOF>)
RkLsIfZ öRm cCä #z	->	(query (units (unit (word RkLsIfZ)) (unit (word öRm)) (unit (word cCä)) (unit (dictset # (word z)))) <EOF>)
RkLsIfZ öRm cCä rYKxaI #ü	->	(query (units (unit (word RkLsIfZ)) (unit (word öRm)) (unit (word cCä)) (unit (word rYKxaI)) (unit (dictset # (word ü)))) <EOF>)
RkLsIfZ öRm cCä rYKxaI #ü	->	(query (units (unit (word RkLsIfZ)) (unit (word öRm)) (unit (word cCä)) (unit (word rYKxaI)) (unit (dictset # (word ü)))) <EOF>)
#P	->	(query (units (unit (dictset # (word P)))) <EOF>)
#P	->	(query (units (unit (dictset # (word P)))) <EOF>)
P #LVkfQpeS	->	(query (units (unit (word P)) (unit (dictset # (word LVkfQpeS)))) <EOF>)
P #LVkfQpeS	->	(query (units (unit (word P)) (unit (dictset # (word LVkfQpeS)))) <EOF>)
P glWFu #ebCBgRSD	->	(query (units (unit (word P)) (unit (word glWFu)) (unit (dictset # (word ebCBgRSD)))) <EOF>)
P glWFu #ebCBgRSD	->	(query (units (unit (word P)) (unit (word glWFu)) (unit (dictset # (word ebCBgRSD)))) <EOF>)
P glWFu jxfO #oBj	->	(query (units (unit (word P)) (unit (word glWFu)) (unit (word jxfO)) (unit (dictset # (word oBj)))) <EOF>)
P glWFu jxfO #oBj	->	(query (units (unit (word P)) (unit (word glWFu)) (unit (word jxfO)) (unit (dictset # (word oBj)))) <EOF>)
P glWFu jxfO xGgF #Q	->	(query (units (unit (word P)) (unit (word glWFu)) (unit (word jxfO)) (unit (word xGgF)) (unit (dictset # (word Q)))) <EOF>)
P glWFu jxfO xGgF #Q	->	(query (units (unit (word P)) (unit (word glWFu)) (unit (word jxfO)) (unit (word xGgF)) (unit (dictset # (word Q)))) <EOF>)
#IFLPhnCJ	->	(query (units (unit (dictset # (word IFLPhnCJ)))) <EOF>)
#IFLPhnCJ	->	(query (units (unit (dictset # (word IFLPhnCJ)))) <EOF>)
IFLPhnCJ #zDKPXüFE	->	(query (units (unit (word IFLPhnCJ)) (unit (dictset # (word zDKPXüFE)))) <EOF>)
IFLPhnCJ #zDKPXüFE	->	(query (units (unit (word IFLPhnCJ)) (unit (dictset # (word zDKPXüFE)))) <EOF>)
IFLPhnCJ fmp #xöZjTXF	->	(query (units (unit (word IFLPhnCJ)) (unit (word fmp)) (unit (dictset # (word xöZjTXF)))) <EOF>)
IFLPhnCJ fmp #xöZjTXF	->	(query (units (unit (word IFLPhnCJ)) (unit (word fmp)) (unit (dictset # (word xöZjTXF)))) <EOF>)
IFLPhnCJ fmp HzEäoszP #JIlbE	->	(query (units (unit (word IFLPhnCJ)) (unit (word fmp)) (unit (word HzEäoszP)) (unit (dictset # (word JIlbE)))) <EOF>)
IFLPhnCJ fmp HzEäoszP #JIlbE	->	(query (units (unit (word IFLPhnCJ)) (unit (word fmp)) (unit (word HzEäoszP)) (unit (dictset # (word JIlbE)))) <EOF>)
IFLPhnCJ fmp HzEäoszP FeyDcP #vAxüdxqp	->	(query (units (unit (word IFLPhnCJ)) (unit (word fmp)) (unit (word HzEäoszP)) (unit (word FeyDcP)) (unit (dictset # (word vAxüdxqp)))) <EOF>)
IFLPhnCJ fmp HzEäoszP FeyDcP #vAxüdxqp	->	(query (units (unit (word IFLPhnCJ)) (unit (word fmp)) (unit (word HzEäoszP)) (unit (word FeyDcP)) (unit (dictset # (word vAxüdxqp)))) <EOF>)
#V	->	(query (units (unit (dictset # (word V)))) <EOF>)
#V	->	(query (units (unit (dictset # (word V)))) <EOF>)
V #JPöoqVCd	->	(query (units (unit (word V)) (unit (dictset # (word JPöoqVCd)))) <EOF>)
V #JPöoqVCd	->	(query (units (unit (word V)) (unit (dictset # (word JPöoqVCd)))) <EOF>)
V yIcQbZg #HyEHk	->	(query (units (unit (word V)) (unit (word yIcQbZg)) (unit (dictset # (word HyEHk)))) <EOF>)
V yIcQbZg #HyEHk	->	(query (units (unit (word V)) (unit (word yIcQbZg)) (unit (dictset # (word HyEHk)))) <EOF>)
V yIcQbZg C #wYQQyfX	->	(query (units (unit (word V)) (unit (word yIcQbZg)) (unit (word C)) (unit (dictset # (word wYQQyfX)))) <EOF>)
V yIcQbZg C #wYQQyfX	->	(query (units (unit (word V)) (unit (word yIcQbZg)) (unit (word C)) (unit (dictset # (word wYQQyfX)))) <EOF>)
V yIcQbZg C TBeolxt #qMUZOr	->	(query (units (unit (word V)) (unit (word yIcQbZg)) (unit (word C)) (unit (word TBeolxt)) (unit (dictset # (word qMUZOr)))) <EOF>)
V yIcQbZg C TBeolxt #qMUZOr	->	(query (units (unit (word V)) (unit (word yIcQbZg)) (unit (word C)) (unit (word TBeolxt)) (unit (dictset # (word qMUZOr)))) <EOF>)
#ö	->	(query (units (unit (dictset # (word ö)))) <EOF>)
#ö	->	(query (units (unit (dictset # (word ö)))) <EOF>)
ö #RbshO	->	(query (units (unit (word ö)) (unit (dictset # (word RbshO)))) <EOF>)
ö #RbshO	->	(query (units (unit (word ö)) (unit (dictset # (word RbshO)))) <EOF>)
ö wSüö #CpfZNCüH	->	(query (units (unit (word ö)) (unit (word wSüö)) (unit (dictset # (word CpfZNCüH)))) <EOF>)
ö wSüö #CpfZNCüH	->	(query (units (unit (word ö)) (unit (word wSüö)) (unit (dictset # (word CpfZNCüH)))) <EOF>)
ö wSüö dqQpBü #AMUuESx	->	(query (units (unit (word ö)) (unit (word wSüö)) (unit (word dqQpBü)) (unit (dictset # (word AMUuESx)))) <EOF>)
ö wSüö dqQpBü #AMUuESx	->	(query (units (unit (word ö)) (unit (word wSüö)) (unit (word dqQpBü)) (unit (dictset # (word AMUuESx)))) <EOF>)
ö wSüö dqQpBü pdzfnuk #XvBnSwO	->	(query (units (unit (word ö)) (unit (word wSüö)) (unit (word dqQpBü)) (unit (word pdzfnuk)) (unit (dictset # (word XvBnSwO)))) <EOF>)
ö wSüö dqQpBü pdzfnuk #XvBnSwO	->	(query (units (unit (word ö)) (unit (word wSüö)) (unit (word dqQpBü)) (unit (word pdzfnuk)) (unit (dictset # (word XvBnSwO)))) <EOF>)
#kz	->	(query (units (unit (dictset # (word kz)))) <EOF>)
#kz	->	(query (units (unit (dictset # (word kz)))) <EOF>)
kz #VkVäjEUA	->	(query (units (unit (word kz)) (unit (dictset # (word VkVäjEUA)))) <EOF>)
kz #VkVäjEUA	->	(query (units (unit (word kz)) (unit (dictset # (word VkVäjEUA)))) <EOF>)
kz PZyev #Es	->	(query (units (unit (word kz)) (unit (word PZyev)) (unit (dictset # (word Es)))) <EOF>)
kz PZyev #Es	->	(query (units (unit (word kz)) (unit (word PZyev)) (unit (dictset # (word Es)))) <EOF>)
kz PZyev VZSQXnRN #HaiWFAZ	->	(query (units (unit (word kz)) (unit (word PZyev)) (unit (word VZSQXnRN)) (unit (dictset # (word HaiWFAZ)))) <EOF>)
kz PZyev VZSQXnRN #HaiWFAZ	->	(query (units (unit (word kz)) (unit (word PZyev)) (unit (word VZSQXnRN)) (unit (dictset # (word HaiWFAZ)))) <EOF>)
kz PZyev VZSQXnRN RFS #bD	->	(query (units (unit (word kz)) (unit (word PZyev)) (unit (word VZSQXnRN)) (unit (word RFS)) (unit (dictset # (word bD)))) <EOF>)
kz PZyev VZSQXnRN RFS #bD	->	(query (units (unit (word kz)) (unit (word PZyev)) (unit (word VZSQXnRN)) (unit (word RFS)) (unit (dictset # (word bD)))) <EOF>)
#dBtKbim	->	(query (units (unit (dictset # (word dBtKbim)))) <EOF>)
#dBtKbim	->	(query (units (unit (dictset # (word dBtKbim)))) <EOF>)
dBtKbim #C	->	(query (units (unit (word dBtKbim)) (unit (dictset # (word C)))) <EOF>)
dBtKbim #C	->	(query (units (unit (word dBtKbim)) (unit (dictset # (word C)))) <EOF>)
dBtKbim vdihtTAI #JtSrIQw	->	(query (units (unit (word dBtKbim)) (unit (word vdihtTAI)) (unit (dictset # (word JtSrIQw)))) <EOF>)
dBtKbim vdihtTAI #JtSrIQw	->	(query (units (unit (word dBtKbim)) (unit (word vdihtTAI)) (unit (dictset # (word JtSrIQw)))) <EOF>)
dBtKbim vdihtTAI ZWfRh #G	->	(query (units (unit (word dBtKbim)) (unit (word vdihtTAI)) (unit (word ZWfRh)) (unit (dictset # (word G)))) <EOF>)
dBtKbim vdihtTAI ZWfRh #G	->	(query (units (unit (word dBtKbim)) (unit (word vdihtTAI)) (unit (word ZWfRh)) (unit (dictset # (word G)))) <EOF>)
dBtKbim vdihtTAI ZWfRh Fa #NUdJYPD	->	(query (units (unit (word dBtKbim)) (unit (word vdihtTAI)) (unit (word ZWfRh)) (unit (word Fa)) (unit (dictset # (word NUdJYPD)))) <EOF>)
dBtKbim vdihtTAI ZWfRh Fa #NUdJYPD	->	(query (units (unit (word dBtKbim)) (unit (word vdihtTAI)) (unit (word ZWfRh)) (unit (word Fa)) (unit (dictset # (word NUdJYPD)))) <EOF>)
#poLuVC	->	(query (units (unit (dictset # (word poLuVC)))) <EOF>)
#poLuVC	->	(query (units (unit (dictset # (word poLuVC)))) <EOF>)
poLuVC #P	->	(query (units (unit (word poLuVC)) (unit (dictset # (word P)))) <EOF>)
poLuVC #P	->	(query (units (unit (word poLuVC)) (unit (dictset # (word P)))) <EOF>)
poLuVC VwjJB #mäTtNFoq	->	(query (units (unit (word poLuVC)) (unit (word VwjJB)) (unit (dictset # (word mäTtNFoq)))) <EOF>)
poLuVC VwjJB #mäTtNFoq	->	(query (units (unit (word poLuVC)) (unit (word VwjJB)) (unit (dictset # (word mäTtNFoq)))) <EOF>)
poLuVC VwjJB zGdOcX #kOQwXzts	->	(query (units (unit (word poLuVC)) (unit (word VwjJB)) (unit (word zGdOcX)) (unit (dictset # (word kOQwXzts)))) <EOF>)
poLuVC VwjJB zGdOcX #kOQwXzts	->	(query (units (unit (word poLuVC)) (unit (word VwjJB)) (unit (word zGdOcX)) (unit (dictset # (word kOQwXzts)))) <EOF>)
poLuVC VwjJB zGdOcX RmRfMa #r	->	(query (units (unit (word poLuVC)) (unit (word VwjJB)) (unit (word zGdOcX)) (unit (word RmRfMa)) (unit (dictset # (word r)))) <EOF>)
poLuVC VwjJB zGdOcX RmRfMa #r	->	(query (units (unit (word poLuVC)) (unit (word VwjJB)) (unit (word zGdOcX)) (unit (word RmRfMa)) (unit (dictset # (word r)))) <EOF>)
#krCtH	->	(query (units (unit (dictset # (word krCtH)))) <EOF>)
#krCtH	->	(query (units (unit (dictset # (word krCtH)))) <EOF>)
krCtH #r	->	(query (units (unit (word krCtH)) (unit (dictset # (word r)))) <EOF>)
krCtH #r	->	(query (units (unit (word krCtH)) (unit (dictset # (word r)))) <EOF>)
krCtH VBK #k	->	(query (units (unit (word krCtH)) (unit (word VBK)) (unit (dictset # (word k)))) <EOF>)
krCtH VBK #k	->	(query (units (unit (word krCtH)) (unit (word VBK)) (unit (dictset # (word k)))) <EOF>)
krCtH VBK gIg #UUI	->	(query (units (unit (word krCtH)) (unit (word VBK)) (unit (word gIg)) (unit (dictset # (word UUI)))) <EOF>)
krCtH VBK gIg #UUI	->	(query (units (unit (word krCtH)) (unit (word VBK)) (unit (word gIg)) (unit (dictset # (word UUI)))) <EOF>)
krCtH VBK gIg cCwMqqIS #O	->	(query (units (unit (word krCtH)) (unit (word VBK)) (unit (word gIg)) (unit (word cCwMqqIS)) (unit (dictset # (word O)))) <EOF>)
krCtH VBK gIg cCwMqqIS #O	->	(query (units (unit (word krCtH)) (unit (word VBK)) (unit (word gIg)) (unit (word cCwMqqIS)) (unit (dictset # (word O)))) <EOF>)
#Rd	->	(query (units (unit (dictset # (word Rd)))) <EOF>)
#Rd	->	(query (units (unit (dictset # (word Rd)))) <EOF>)
Rd #phMqöJ	->	(query (units (unit (word Rd)) (unit (dictset # (word phMqöJ)))) <EOF>)
Rd #phMqöJ	->	(query (units (unit (word Rd)) (unit (dictset # (word phMqöJ)))) <EOF>)
Rd Wnn #kiBhHR	->	(query (units (unit (word Rd)) (unit (word Wnn)) (unit (dictset # (word kiBhHR)))) <EOF>)
Rd Wnn #kiBhHR	->	(query (units (unit (word Rd)) (unit (word Wnn)) (unit (dictset # (word kiBhHR)))) <EOF>)
Rd Wnn CEXGOfo #Z	->	(query (units (unit (word Rd)) (unit (word Wnn)) (unit (word CEXGOfo)) (unit (dictset # (word Z)))) <EOF>)
Rd Wnn CEXGOfo #Z	->	(query (units (unit (word Rd)) (unit (word Wnn)) (unit (word CEXGOfo)) (unit (dictset # (word Z)))) <EOF>)
Rd Wnn CEXGOfo mb #kSgkAzxw	->	(query (units (unit (word Rd)) (unit (word Wnn)) (unit (word CEXGOfo)) (unit (word mb)) (unit (dictset # (word kSgkAzxw)))) <EOF>)
Rd Wnn CEXGOfo mb #kSgkAzxw	->	(query (units (unit (word Rd)) (unit (word Wnn)) (unit (word CEXGOfo)) (unit (word mb)) (unit (dictset # (word kSgkAzxw)))) <EOF>)
#Y	->	(query (units (unit (dictset # (word Y)))) <EOF>)
#Y	->	(query (units (unit (dictset # (word Y)))) <EOF>)
Y #lmC	->	(query (units (unit (word Y)) (unit (dictset # (word lmC)))) <EOF>)
Y #lmC	->	(query (units (unit (word Y)) (unit (dictset # (word lmC)))) <EOF>)
Y w #jlaJn	->	(query (units (unit (word Y)) (unit (word w)) (unit (dictset # (word jlaJn)))) <EOF>)
Y w #jlaJn	->	(query (units (unit (word Y)) (unit (word w)) (unit (dictset # (word jlaJn)))) <EOF>)
Y w Tvi #I	->	(query (units (unit (word Y)) (unit (word w)) (unit (word Tvi)) (unit (dictset # (word I)))) <EOF>)
Y w Tvi #I	->	(query (units (unit (word Y)) (unit (word w)) (unit (word Tvi)) (unit (dictset # (word I)))) <EOF>)
Y w Tvi ästy #zOGCux	->	(query (units (unit (word Y)) (unit (word w)) (unit (word Tvi)) (unit (word ästy)) (unit (dictset # (word zOGCux)))) <EOF>)
Y w Tvi ästy #zOGCux	->	(query (units (unit (word Y)) (unit (word w)) (unit (word Tvi)) (unit (word ästy)) (unit (dictset # (word zOGCux)))) <EOF>)
#fKoüS	->	(query (units (unit (dictset # (word fKoüS)))) <EOF>)
#fKoüS	->	(query (units (unit (dictset # (word fKoüS)))) <EOF>)
fKoüS #ä	->	(query (units (unit (word fKoüS)) (unit (dictset # (word ä)))) <EOF>)
fKoüS #ä	->	(query (units (unit (word fKoüS)) (unit (dictset # (word ä)))) <EOF>)
fKoüS ZXq #nQRYrk	->	(query (units (unit (word fKoüS)) (unit (word ZXq)) (unit (dictset # (word nQRYrk)))) <EOF>)
fKoüS ZXq #nQRYrk	->	(query (units (unit (word fKoüS)) (unit (word ZXq)) (unit (dictset # (word nQRYrk)))) <EOF>)
fKoüS ZXq p #P	->	(query (units (unit (word fKoüS)) (unit (word ZXq)) (unit (word p)) (unit (dictset # (word P)))) <EOF>)
fKoüS ZXq p #P	->	(query (units (unit (word fKoüS)) (unit (word ZXq)) (unit (word p)) (unit (dictset # (word P)))) <EOF>)
fKoüS ZXq p Um #Zkv	->	(query (units (unit (word fKoüS)) (unit (word ZXq)) (unit (word p)) (unit (word Um)) (unit (dictset # (word Zkv)))) <EOF>)
fKoüS ZXq p Um #Zkv	->	(query (units (unit (word fKoüS)) (unit (word ZXq)) (unit (word p)) (unit (word Um)) (unit (dictset # (word Zkv)))) <EOF>)
#wHHQüM	->	(query (units (unit (dictset # (word wHHQüM)))) <EOF>)
#wHHQüM	->	(query (units (unit (dictset # (word wHHQüM)))) <EOF>)
wHHQüM #c	->	(query (units (unit (word wHHQüM)) (unit (dictset # (word c)))) <EOF>)
wHHQüM #c	->	(query (units (unit (word wHHQüM)) (unit (dictset # (word c)))) <EOF>)
wHHQüM FNANndPv #G	->	(query (units (unit (word wHHQüM)) (unit (word FNANndPv)) (unit (dictset # (word G)))) <EOF>)
wHHQüM FNANndPv #G	->	(query (units (unit (word wHHQüM)) (unit (word FNANndPv)) (unit (dictset # (word G)))) <EOF>)
wHHQüM FNANndPv sbfUZ #lAhSllW	->	(query (units (unit (word wHHQüM)) (unit (word FNANndPv)) (unit (word sbfUZ)) (unit (dictset # (word lAhSllW)))) <EOF>)
wHHQüM FNANndPv sbfUZ #lAhSllW	->	(query (units (unit (word wHHQüM)) (unit (word FNANndPv)) (unit (word sbfUZ)) (unit (dictset # (word lAhSllW)))) <EOF>)
wHHQüM FNANndPv sbfUZ UkrWoHex #yLd	->	(query (units (unit (word wHHQüM)) (unit (word FNANndPv)) (unit (word sbfUZ)) (unit (word UkrWoHex)) (unit (dictset # (word yLd)))) <EOF>)
wHHQüM FNANndPv sbfUZ UkrWoHex #yLd	->	(query (units (unit (word wHHQüM)) (unit (word FNANndPv)) (unit (word sbfUZ)) (unit (word UkrWoHex)) (unit (dictset # (word yLd)))) <EOF>)
#fIäF	->	(query (units (unit (dictset # (word fIäF)))) <EOF>)
#fIäF	->	(query (units (unit (dictset # (word fIäF)))) <EOF>)
fIäF #ph	->	(query (units (unit (word fIäF)) (unit (dictset # (word ph)))) <EOF>)
fIäF #ph	->	(query (units (unit (word fIäF)) (unit (dictset # (word ph)))) <EOF>)
fIäF w #Ih	->	(query (units (unit (word fIäF)) (unit (word w)) (unit (dictset # (word Ih)))) <EOF>)
fIäF w #Ih	->	(query (units (unit (word fIäF)) (unit (word w)) (unit (dictset # (word Ih)))) <EOF>)
fIäF w GuqiwDb #zLp	->	(query (units (unit (word fIäF)) (unit (word w)) (unit (word GuqiwDb)) (unit (dictset # (word zLp)))) <EOF>)
fIäF w GuqiwDb #zLp	->	(query (units (unit (word fIäF)) (unit (word w)) (unit (word GuqiwDb)) (unit (dictset # (word zLp)))) <EOF>)
fIäF w GuqiwDb vrZ #OQW	->	(query (units (unit (word fIäF)) (unit (word w)) (unit (word GuqiwDb)) (unit (word vrZ)) (unit (dictset # (word OQW)))) <EOF>)
fIäF w GuqiwDb vrZ #OQW	->	(query (units (unit (word fIäF)) (unit (word w)) (unit (word GuqiwDb)) (unit (word vrZ)) (unit (dictset # (word OQW)))) <EOF>)
#jfvCmPt	->	(query (units (unit (dictset # (word jfvCmPt)))) <EOF>)
#jfvCmPt	->	(query (units (unit (dictset # (word jfvCmPt)))) <EOF>)
jfvCmPt #tqUexmPz	->	(query (units (unit (word jfvCmPt)) (unit (dictset # (word tqUexmPz)))) <EOF>)
jfvCmPt #tqUexmPz	->	(query (units (unit (word jfvCmPt)) (unit (dictset # (word tqUexmPz)))) <EOF>)
jfvCmPt yJiijR #UbxeckCg	->	(query (units (unit (word jfvCmPt)) (unit (word yJiijR)) (unit (dictset # (word UbxeckCg)))) <EOF>)
jfvCmPt yJiijR #UbxeckCg	->	(query (units (unit (word jfvCmPt)) (unit (word yJiijR)) (unit (dictset # (word UbxeckCg)))) <EOF>)
jfvCmPt yJiijR U #CWHHHOvJ	->	(query (units (unit (word jfvCmPt)) (unit (word yJiijR)) (unit (word U)) (unit (dictset # (word CWHHHOvJ)))) <EOF>)
jfvCmPt yJiijR U #CWHHHOvJ	->	(query (units (unit (word jfvCmPt)) (unit (word yJiijR)) (unit (word U)) (unit (dictset # (word CWHHHOvJ)))) <EOF>)
jfvCmPt yJiijR U PYDdBMZö #ghzKLUPä	->	(query (units (unit (word jfvCmPt)) (unit (word yJiijR)) (unit (word U)) (unit (word PYDdBMZö)) (unit (dictset # (word ghzKLUPä)))) <EOF>)
jfvCmPt yJiijR U PYDdBMZö #ghzKLUPä	->	(query (units (unit (word jfvCmPt)) (unit (word yJiijR)) (unit (word U)) (unit (word PYDdBMZö)) (unit (dictset # (word ghzKLUPä)))) <EOF>)
#eT	->	(query (units (unit (dictset # (word eT)))) <EOF>)
#eT	->	(query (units (unit (dictset # (word eT)))) <EOF>)
eT #üx	->	(query (units (unit (word eT)) (unit (dictset # (word üx)))) <EOF>)
eT #üx	->	(query (units (unit (word eT)) (unit (dictset # (word üx)))) <EOF>)
eT QzsAiD #EM	->	(query (units (unit (word eT)) (unit (word QzsAiD)) (unit (dictset # (word EM)))) <EOF>)
eT QzsAiD #EM	->	(query (units (unit (word eT)) (unit (word QzsAiD)) (unit (dictset # (word EM)))) <EOF>)
eT QzsAiD gSL #dNAqpa	->	(query (units (unit (word eT)) (unit (word QzsAiD)) (unit (word gSL)) (unit (dictset # (word dNAqpa)))) <EOF>)
eT QzsAiD gSL #dNAqpa	->	(query (units (unit (word eT)) (unit (word QzsAiD)) (unit (word gSL)) (unit (dictset # (word dNAqpa)))) <EOF>)
eT QzsAiD gSL OpobBHYg #O	->	(query (units (unit (word eT)) (unit (word QzsAiD)) (unit (word gSL)) (unit (word OpobBHYg)) (unit (dictset # (word O)))) <EOF>)
eT QzsAiD gSL OpobBHYg #O	->	(query (units (unit (word eT)) (unit (word QzsAiD)) (unit (word gSL)) (unit (word OpobBHYg)) (unit (dictset # (word O)))) <EOF>)
#CMZPü	->	(query (units (unit (dictset # (word CMZPü)))) <EOF>)
#CMZPü	->	(query (units (unit (dictset # (word CMZPü)))) <EOF>)
CMZPü #CmGqX	->	(query (units (unit (word CMZPü)) (unit (dictset # (word CmGqX)))) <EOF>)
CMZPü #CmGqX	->	(query (units (unit (word CMZPü)) (unit (dictset # (word CmGqX)))) <EOF>)
CMZPü jo #cAvBZWZ	->	(query (units (unit (word CMZPü)) (unit (word jo)) (unit (dictset # (word cAvBZWZ)))) <EOF>)
CMZPü jo #cAvBZWZ	->	(query (units (unit (word CMZPü)) (unit (word jo)) (unit (dictset # (word cAvBZWZ)))) <EOF>)
CMZPü jo izvjzTKo #LdEB	->	(query (units (unit (word CMZPü)) (unit (word jo)) (unit (word izvjzTKo)) (unit (dictset # (word LdEB)))) <EOF>)
CMZPü jo izvjzTKo #LdEB	->	(query (units (unit (word CMZPü)) (unit (word jo)) (unit (word izvjzTKo)) (unit (dictset # (word LdEB)))) <EOF>)
CMZPü jo izvjzTKo mGjOR #HDWKaOm	->	(query (units (unit (word CMZPü)) (unit (word jo)) (unit (word izvjzTKo)) (unit (word mGjOR)) (unit (dictset # (word HDWKaOm)))) <EOF>)
CMZPü jo izvjzTKo mGjOR #HDWKaOm	->	(query (units (unit (word CMZPü)) (unit (word jo)) (unit (word izvjzTKo)) (unit (word mGjOR)) (unit (dictset # (word HDWKaOm)))) <EOF>)
#tMxGMWr	->	(query (units (unit (dictset # (word tMxGMWr)))) <EOF>)
#tMxGMWr	->	(query (units (unit (dictset # (word tMxGMWr)))) <EOF>)
tMxGMWr #EEm	->	(query (units (unit (word tMxGMWr)) (unit (dictset # (word EEm)))) <EOF>)
tMxGMWr #EEm	->	(query (units (unit (word tMxGMWr)) (unit (dictset # (word EEm)))) <EOF>)
